id	id2	Strain	Health	virulence	score
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.603
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3905
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.895
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8652
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.979
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9455
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9885
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.014
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1765
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9782
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0929
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0684
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0785
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1319
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0552
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0427
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0327
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7631
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1297
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9831
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9875
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0357
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0269
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0297
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2801
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0517
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0148
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0119
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6827
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1023
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1027
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.665
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9995
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0157
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0448
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0593
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8338
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9924
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.033
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0351
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0304
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9864
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0795
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.099
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0478
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2841
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.584
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0155
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.065
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0491
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9917
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9949
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0128
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7252
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9813
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8877
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0085
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0512
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0556
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9992
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0397
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9951
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5614
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0366
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0392
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0898
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0044
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.021
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0574
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5878
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.985
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0249
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.5345
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.017
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0824
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.702
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.101
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9652
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.95
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9526
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0058
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0688
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.97
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0061
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0532
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9972
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1103
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.062
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.478
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.02
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.737
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.2802
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.505
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0023
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.1034
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.028
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.364
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0918
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0817
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0175
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9777
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.094
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9769
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8384
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0191
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.7815
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.968
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8196
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0772
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.6072
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0087
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0052
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.8428
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.724
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0012
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9443
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9308
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9894
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0225
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9999
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.553
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.3488
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0908
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0131
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.945
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0302
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-0.42
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9718
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.072
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0842
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.057
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.966
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0242
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9345
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9973
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.988
S_epidermidis_AE	epi_AD	185	AD	Non-Virulent	-1.022
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0492
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0475
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0067
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0083
S_epidermidis_AE	epi_AD	185	AD	Virulent	0.9989
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0579
S_epidermidis_AE	epi_AD	185	AD	Virulent	1.0037
